episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
79.63334,92.0,1680,False,499578,,258,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-34,1578771514,2.4100639820098877,884.7869718074799,57426,c221379d9cf3,172.18.0.6,884.7869718074799,499578,258,db877e92,0,658.9156,0.09519418,6605.3374,0.031670213,40,10320,32.325,9.674999999999999
79.53334,72.0,1796,False,501374,,259,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-36,1578771516,2.4372036457061768,887.224175453186,57426,c221379d9cf3,172.18.0.6,887.224175453186,501374,259,db877e92,0,659.3274,0.09522397,4506.627,0.026152357,40,10360,31.96666666666667,9.666666666666666
78.8,66.0,1708,False,503082,,260,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-38,1578771518,2.266528367996216,889.4907038211823,57426,c221379d9cf3,172.18.0.6,889.4907038211823,503082,260,db877e92,0,659.8312,0.09526031,5603.102,0.02915169,40,10400,35.93333333333333,9.7
78.65,71.0,1678,False,504760,,261,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-41,1578771521,2.4580533504486084,891.9487571716309,57426,c221379d9cf3,172.18.0.6,891.9487571716309,504760,261,db877e92,0,660.50586,0.09530903,7529.6,0.03378077,40,10440,29.324999999999996,9.7
78.65,nan,1611,False,506371,,262,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-43,1578771523,1.8766632080078125,893.8254203796387,57426,c221379d9cf3,172.18.0.6,893.8254203796387,506371,262,db877e92,0,660.984,0.0953435,5575.509,0.029053867,40,10480,36.0,9.7
76.35,71.0,1802,False,508173,,263,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-45,1578771525,2.431258201599121,896.2566785812378,57426,c221379d9cf3,172.18.0.6,896.2566785812378,508173,263,db877e92,0,661.5665,0.095385514,5747.042,0.02948674,40,10520,32.175,9.7
76.01667,77.66666666666667,1745,False,509918,,264,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-48,1578771528,2.738473653793335,898.9951522350311,57426,c221379d9cf3,172.18.0.6,898.9951522350311,509918,264,db877e92,0,662.03564,0.0954193,4438.44,0.025901709,40,10560,32.400000000000006,9.7
78.11667,82.5,1664,False,511582,,265,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-51,1578771531,2.5353755950927734,901.5305278301239,57426,c221379d9cf3,172.18.0.6,901.5305278301239,511582,265,db877e92,0,663.0812,0.095494606,7394.8735,0.03342141,40,10600,30.63333333333333,9.7
77.416664,88.5,1689,False,513271,,266,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-53,1578771533,2.397313117980957,903.9278409481049,57426,c221379d9cf3,172.18.0.6,903.9278409481049,513271,266,db877e92,0,663.5872,0.095531024,4048.8044,0.024710415,40,10640,32.775,9.7
78.066666,78.0,1833,False,515104,,267,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-55,1578771535,2.201474666595459,906.1293156147003,57426,c221379d9cf3,172.18.0.6,906.1293156147003,515104,267,db877e92,0,664.1632,0.0955725,6613.081,0.031568427,40,10680,31.466666666666665,9.7
77.76666,79.0,1651,False,516755,,268,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-58,1578771538,2.412241220474243,908.5415568351746,57426,c221379d9cf3,172.18.0.6,908.5415568351746,516755,268,db877e92,0,664.8567,0.09562241,5757.226,0.029442126,40,10720,32.825,9.7
75.46666,69.0,1717,False,518472,,269,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-00,1578771540,2.347944498062134,910.8895013332367,57426,c221379d9cf3,172.18.0.6,910.8895013332367,518472,269,db877e92,0,665.5533,0.09567252,8485.652,0.035725527,40,10760,34.833333333333336,9.7
75.11666,68.5,1725,False,520197,,270,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-02,1578771542,2.4881908893585205,913.3776922225952,57426,c221379d9cf3,172.18.0.6,913.3776922225952,520197,270,db877e92,0,665.7732,0.09568834,4695.9023,0.026562452,40,10800,31.566666666666666,9.7
74.86666,63.5,1779,False,521976,,271,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-05,1578771545,2.5087268352508545,915.8864190578461,57426,c221379d9cf3,172.18.0.6,915.8864190578461,521976,271,db877e92,0,666.2211,0.095720515,4812.143,0.026884755,40,10840,32.6,9.674999999999999
74.26666,65.0,1640,False,523616,,272,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-07,1578771547,2.243126153945923,918.129545211792,57426,c221379d9cf3,172.18.0.6,918.129545211792,523616,272,db877e92,0,666.67755,0.09575328,5005.49,0.027410313,40,10880,29.866666666666664,9.7
74.26666,nan,1853,False,525469,,273,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-09,1578771549,1.9004096984863281,920.0299549102783,57426,c221379d9cf3,172.18.0.6,920.0299549102783,525469,273,db877e92,0,667.3029,0.09579821,5498.2944,0.028718121,40,10920,36.43333333333333,9.7
73.80666,66.4,1643,False,527112,,274,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-12,1578771552,3.070643663406372,923.1005985736847,57426,c221379d9cf3,172.18.0.6,923.1005985736847,527112,274,db877e92,0,667.7629,0.09583124,6615.198,0.031485453,40,10960,33.05,9.7
73.94,79.0,1749,False,528861,,275,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-15,1578771555,2.3480379581451416,925.4486365318298,57426,c221379d9cf3,172.18.0.6,925.4486365318298,528861,275,db877e92,0,668.45544,0.095880926,5567.409,0.028874565,40,11000,29.35,9.7
72.240005,65.5,1727,False,530588,,276,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-17,1578771557,2.7960917949676514,928.2447283267975,57426,c221379d9cf3,172.18.0.6,928.2447283267975,530588,276,db877e92,0,669.54254,0.09595883,7775.865,0.03410658,40,11040,29.425,9.7
69.19,58.0,1796,False,532384,,277,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-20,1578771560,2.6195731163024902,930.8643014431,57426,c221379d9cf3,172.18.0.6,930.8643014431,532384,277,db877e92,0,669.90753,0.095984995,4328.077,0.025424851,40,11080,31.799999999999997,9.7
69.19,nan,1700,False,534084,,278,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-22,1578771562,1.9902393817901611,932.8545408248901,57426,c221379d9cf3,172.18.0.6,932.8545408248901,534084,278,db877e92,0,670.3929,0.09601976,6899.682,0.032092758,40,11120,32.86666666666667,9.7
69.365005,79.75,1657,False,535741,,279,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-26,1578771566,4.2497947216033936,937.1043355464935,57426,c221379d9cf3,172.18.0.6,937.1043355464935,535741,279,db877e92,0,670.78516,0.09604783,4730.177,0.02656281,40,11160,24.916666666666668,9.700000000000001
67.465004,60.0,1736,False,537477,,280,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-29,1578771569,2.445347547531128,939.5496830940247,57426,c221379d9cf3,172.18.0.6,939.5496830940247,537477,280,db877e92,0,671.03394,0.09606564,4392.531,0.025589729,40,11200,26.749999999999996,9.674999999999999
67.465004,nan,1734,False,539211,,281,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-31,1578771571,1.9461822509765625,941.4958653450012,57426,c221379d9cf3,172.18.0.6,941.4958653450012,539211,281,db877e92,0,671.50696,0.0960995,5684.6836,0.029105885,40,11240,37.26666666666667,9.7
67.215004,66.5,1594,False,540805,,282,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-34,1578771574,2.790300130844116,944.2861654758453,57426,c221379d9cf3,172.18.0.6,944.2861654758453,540805,282,db877e92,0,672.22864,0.09615114,6996.0127,0.032277506,40,11280,28.625,9.7
68.565,82.0,1658,False,542463,,283,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-36,1578771576,2.475360631942749,946.7615261077881,57426,c221379d9cf3,172.18.0.6,946.7615261077881,542463,283,db877e92,0,672.9711,0.09620426,7520.84,0.03344835,40,11320,35.766666666666666,9.7
68.565,nan,1709,False,544172,,284,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-38,1578771578,1.9115610122680664,948.6730871200562,57426,c221379d9cf3,172.18.0.6,948.6730871200562,544172,284,db877e92,0,673.6999,0.096256316,7532.783,0.03345642,40,11360,30.900000000000002,9.7
69.215004,70.0,1716,False,545888,,285,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-40,1578771580,2.4362804889678955,951.109367609024,57426,c221379d9cf3,172.18.0.6,951.109367609024,545888,285,db877e92,0,674.3931,0.096305855,6200.83,0.030338328,40,11400,31.633333333333336,9.7
69.815,71.0,1698,False,547586,,286,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-56,1578771596,15.437209129333496,966.5465767383575,57426,c221379d9cf3,172.18.0.6,966.5465767383575,547586,286,db877e92,0,674.6693,0.09632561,5133.0166,0.027588608,40,11440,17.30454545454545,9.699999999999996
69.675,65.0,1723,False,549309,,287,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-39-58,1578771598,2.5221872329711914,969.0687639713287,57426,c221379d9cf3,172.18.0.6,969.0687639713287,549309,287,db877e92,0,675.367,0.09637543,4660.165,0.026281806,40,11480,28.925,9.7
68.625,68.5,1769,False,551078,,288,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-02,1578771602,3.3845224380493164,972.453286409378,57426,c221379d9cf3,172.18.0.6,972.453286409378,551078,288,db877e92,0,676.0919,0.09642711,5898.1494,0.029552074,40,11520,26.939999999999998,9.7
70.275,82.0,1617,False,552695,,289,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-04,1578771604,2.4460697174072266,974.8993561267853,57426,c221379d9cf3,172.18.0.6,974.8993561267853,552695,289,db877e92,0,676.7942,0.09647718,4721.504,0.026426354,40,11560,34.166666666666664,9.7
74.375,99.0,1550,False,554245,,290,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-07,1578771607,2.3538742065429688,977.2532303333282,57426,c221379d9cf3,172.18.0.6,977.2532303333282,554245,290,db877e92,0,677.58765,0.096533716,7095.3496,0.032378633,40,11600,28.675,9.674999999999999
75.9,95.0,1764,False,556009,,291,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-09,1578771609,2.442920446395874,979.6961507797241,57426,c221379d9cf3,172.18.0.6,979.6961507797241,556009,291,db877e92,0,677.9603,0.09656026,3665.8381,0.02325969,40,11640,29.766666666666666,9.7
77.479996,75.8,1649,False,557658,,292,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-12,1578771612,3.4528634548187256,983.1490142345428,57426,c221379d9cf3,172.18.0.6,983.1490142345428,557658,292,db877e92,0,678.869,0.096625015,6686.554,0.031405017,40,11680,29.119999999999997,9.7
77.479996,nan,1608,False,559266,,293,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-14,1578771614,1.775130033493042,984.9241442680359,57426,c221379d9cf3,172.18.0.6,984.9241442680359,559266,293,db877e92,0,679.161,0.09664579,4090.6753,0.024547344,40,11720,32.4,9.7
77.63,68.0,1584,False,560850,,294,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-17,1578771617,2.3402538299560547,987.264398097992,57426,c221379d9cf3,172.18.0.6,987.264398097992,560850,294,db877e92,0,679.7985,0.09669114,5716.276,0.029011501,40,11760,31.933333333333334,9.7
76.996666,75.66666666666667,1746,False,562596,,295,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-20,1578771620,2.9784607887268066,990.2428588867188,57426,c221379d9cf3,172.18.0.6,990.2428588867188,562596,295,db877e92,0,680.5779,0.096746534,6932.128,0.031933255,40,11800,31.375,9.7
77.729996,77.33333333333333,1705,False,564301,,296,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-23,1578771623,3.0590646266937256,993.3019235134125,57426,c221379d9cf3,172.18.0.6,993.3019235134125,564301,296,db877e92,0,680.84174,0.09676531,2986.2869,0.02094724,40,11840,27.02,9.7
77.229996,66.0,1653,False,565954,,297,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-25,1578771625,2.301083564758301,995.6030070781708,57426,c221379d9cf3,172.18.0.6,995.6030070781708,565954,297,db877e92,0,681.44714,0.09680832,4070.5723,0.02445146,40,11880,29.933333333333337,9.7
79.45,87.2,1705,False,567659,,298,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-28,1578771628,3.244884490966797,998.8478915691376,57426,c221379d9cf3,172.18.0.6,998.8478915691376,567659,298,db877e92,0,682.2251,0.096863545,6765.0938,0.031508002,40,11920,30.920000000000005,9.7
80.25,76.5,1830,False,569489,,299,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-31,1578771631,2.8002395629882812,1001.6481311321259,57426,c221379d9cf3,172.18.0.6,1001.6481311321259,569489,299,db877e92,0,683.28595,0.096938804,8010.271,0.03426572,40,11960,30.375,9.7
80.25,nan,1622,False,571111,,300,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-45,1578771645,13.495959281921387,1015.1440904140472,57426,c221379d9cf3,172.18.0.6,1015.1440904140472,571111,300,db877e92,0,683.75885,0.09697234,3238.6038,0.021770965,40,12000,17.426315789473687,9.699999999999998
79.275,72.25,1649,False,572760,,301,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-47,1578771647,2.684509038925171,1017.8285994529724,57426,c221379d9cf3,172.18.0.6,1017.8285994529724,572760,301,db877e92,0,684.13605,0.09699909,7014.294,0.032028787,40,12040,32.65,9.7
79.275,nan,1635,False,574395,,302,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-49,1578771649,1.8819470405578613,1019.7105464935303,57426,c221379d9cf3,172.18.0.6,1019.7105464935303,574395,302,db877e92,0,684.6248,0.09703375,5125.778,0.027372135,40,12080,33.55,9.7
77.075,77.0,1674,False,576069,,303,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-52,1578771652,2.6926019191741943,1022.4031484127045,57426,c221379d9cf3,172.18.0.6,1022.4031484127045,576069,303,db877e92,0,685.1105,0.09706817,3126.4805,0.021369852,40,12120,34.475,9.675
74.975,74.0,1756,False,577825,,304,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-55,1578771655,2.9016385078430176,1025.3047869205475,57426,c221379d9cf3,172.18.0.6,1025.3047869205475,577825,304,db877e92,0,685.55426,0.097099595,5212.7744,0.027583806,40,12160,29.839999999999996,9.7
75.195,78.0,1641,False,579466,,305,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-40-57,1578771657,2.535169839859009,1027.8399567604065,57426,c221379d9cf3,172.18.0.6,1027.8399567604065,579466,305,db877e92,0,686.50305,0.09716676,8466.457,0.03514228,40,12200,31.433333333333337,9.666666666666666
74.795,64.0,1620,False,581086,,306,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-00,1578771660,2.7707064151763916,1030.6106631755829,57426,c221379d9cf3,172.18.0.6,1030.6106631755829,581086,306,db877e92,0,686.8656,0.0971924,4375.4253,0.025245784,40,12240,30.349999999999998,9.7
74.42833,72.0,1572,False,582658,,307,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-03,1578771663,2.5981087684631348,1033.208771944046,57426,c221379d9cf3,172.18.0.6,1033.208771944046,582658,307,db877e92,0,687.3019,0.09722327,4346.6616,0.025156023,40,12280,29.325000000000003,9.674999999999999
73.96167,72.66666666666667,1636,False,584294,,308,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-06,1578771666,2.851008892059326,1036.0597808361053,57426,c221379d9cf3,172.18.0.6,1036.0597808361053,584294,308,db877e92,0,688.1661,0.09728436,8620.244,0.035414897,40,12320,29.625,9.7
73.96167,nan,1723,False,586017,,309,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-27,1578771687,20.982109785079956,1057.0418906211853,57426,c221379d9cf3,172.18.0.6,1057.0418906211853,586017,309,db877e92,0,688.7878,0.09732827,6790.178,0.031411882,40,12360,16.77333333333333,9.699999999999998
74.36167,70.0,1567,False,587584,,310,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-31,1578771691,3.9454290866851807,1060.9873197078705,57426,c221379d9cf3,172.18.0.6,1060.9873197078705,587584,310,db877e92,0,689.3341,0.097366855,6207.5376,0.03002043,40,12400,27.440000000000005,9.7
74.36167,nan,1649,False,589233,,311,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-34,1578771694,3.6892035007476807,1064.6765232086182,57426,c221379d9cf3,172.18.0.6,1064.6765232086182,589233,311,db877e92,0,689.8128,0.09740067,4958.5303,0.02682018,40,12440,23.833333333333332,9.683333333333332
73.96666,83.25,1652,False,590885,,312,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-37,1578771697,2.979581356048584,1067.6561045646667,57426,c221379d9cf3,172.18.0.6,1067.6561045646667,590885,312,db877e92,0,690.5422,0.09745216,7597.014,0.03318607,40,12480,30.475,9.7
72.79666,64.8,1550,False,592435,,313,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-41,1578771701,3.299833297729492,1070.9559378623962,57426,c221379d9cf3,172.18.0.6,1070.9559378623962,592435,313,db877e92,0,691.1315,0.09749376,5544.252,0.028335204,40,12520,26.560000000000002,9.7
72.43833,68.66666666666667,1622,False,594057,,314,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-44,1578771704,3.2921159267425537,1074.2480537891388,57426,c221379d9cf3,172.18.0.6,1074.2480537891388,594057,314,db877e92,0,691.7514,0.09753748,6340.5083,0.030288776,40,12560,27.925000000000004,9.7
71.57167,68.33333333333333,1692,False,595749,,315,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-47,1578771707,3.162775993347168,1077.410829782486,57426,c221379d9cf3,172.18.0.6,1077.410829782486,595749,315,db877e92,0,692.4402,0.097586006,6178.276,0.029885363,40,12600,25.339999999999996,9.679999999999998
71.19666,70.25,1540,False,597289,,316,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-49,1578771709,2.388888120651245,1079.7997179031372,57426,c221379d9cf3,172.18.0.6,1079.7997179031372,597289,316,db877e92,0,692.8245,0.09761309,3576.7437,0.022727555,40,12640,29.099999999999998,9.7
71.19667,78.0,1608,False,598897,,317,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-41-52,1578771712,2.379101514816284,1082.1788194179535,57426,c221379d9cf3,172.18.0.6,1082.1788194179535,598897,317,db877e92,0,693.80444,0.097682096,7307.11,0.032475907,40,12680,34.4,9.7
71.19667,nan,1590,False,600487,,318,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-33,1578771873,161.18235731124878,1243.3611767292023,57426,c221379d9cf3,172.18.0.6,1243.3611767292023,600487,318,db877e92,0,694.3453,0.09772016,5871.5884,0.02909104,40,12720,13.39695652173913,9.700000000000003
73.14667,83.5,1611,False,602098,,319,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-36,1578771876,2.5725066661834717,1245.9336833953857,57426,c221379d9cf3,172.18.0.6,1245.9336833953857,602098,319,db877e92,0,694.7992,0.09775213,3788.0537,0.023357173,40,12760,34.5,9.7
75.846664,99.0,1675,False,603773,,320,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-38,1578771878,2.5932564735412598,1248.526939868927,57426,c221379d9cf3,172.18.0.6,1248.526939868927,603773,320,db877e92,0,695.51385,0.09780238,7315.7095,0.032448795,40,12800,29.325000000000003,9.7
76.43001,78.5,1672,False,605445,,321,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-41,1578771881,2.7998383045196533,1251.3267781734467,57426,c221379d9cf3,172.18.0.6,1251.3267781734467,605445,321,db877e92,0,695.81824,0.097823784,5481.451,0.02807339,40,12840,28.475,9.7
76.03,66.0,1582,False,607027,,322,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-43,1578771883,2.450559139251709,1253.7773373126984,57426,c221379d9cf3,172.18.0.6,1253.7773373126984,607027,322,db877e92,0,696.6747,0.09788395,6766.2734,0.031183638,40,12880,27.833333333333332,9.7
75.53834,78.33333333333333,1538,False,608565,,323,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-46,1578771886,2.7895355224609375,1256.5668728351593,57426,c221379d9cf3,172.18.0.6,1256.5668728351593,608565,323,db877e92,0,697.1698,0.09791873,3968.3884,0.023866683,40,12920,33.925,9.674999999999999
74.808334,57.5,1576,False,610141,,324,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-49,1578771889,2.612027883529663,1259.178900718689,57426,c221379d9cf3,172.18.0.6,1259.178900718689,610141,324,db877e92,0,697.92303,0.097971596,6460.9766,0.030442467,40,12960,29.125,9.674999999999999
74.88167,69.4,1593,False,611734,,325,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-52,1578771892,2.95251727104187,1262.1314179897308,57426,c221379d9cf3,172.18.0.6,1262.1314179897308,611734,325,db877e92,0,698.695,0.098025784,5983.5684,0.029280357,40,13000,30.999999999999996,9.7
74.94834,69.0,1622,False,613356,,326,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-54,1578771894,2.3775346279144287,1264.5089526176453,57426,c221379d9cf3,172.18.0.6,1264.5089526176453,613356,326,db877e92,0,699.4548,0.09807906,6385.482,0.03023104,40,13040,31.574999999999996,9.7
75.848335,79.25,1562,False,614918,,327,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-44-57,1578771897,3.0478262901306152,1267.5567789077759,57426,c221379d9cf3,172.18.0.6,1267.5567789077759,614918,327,db877e92,0,699.7949,0.0981029,3420.4648,0.022113768,40,13080,29.9,9.7
74.44833,64.0,1599,False,616517,,328,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-00,1578771900,2.3431689739227295,1269.8999478816986,57426,c221379d9cf3,172.18.0.6,1269.8999478816986,616517,328,db877e92,0,700.4241,0.098147005,5592.8335,0.028270308,40,13120,29.65,9.7
74.44833,nan,1574,False,618091,,329,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-02,1578771902,1.955432415008545,1271.8553802967072,57426,c221379d9cf3,172.18.0.6,1271.8553802967072,618091,329,db877e92,0,701.5356,0.09822483,9003.543,0.03585306,40,13160,38.35,9.7
71.89833,58.0,1684,False,619775,,330,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-04,1578771904,2.5028090476989746,1274.3581893444061,57426,c221379d9cf3,172.18.0.6,1274.3581893444061,619775,330,db877e92,0,702.1339,0.09826671,7861.4263,0.033475406,40,13200,32.64999999999999,9.7
68.69833,67.0,1667,False,621442,,331,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-07,1578771907,2.7039613723754883,1277.0621507167816,57426,c221379d9cf3,172.18.0.6,1277.0621507167816,621442,331,db877e92,0,702.6498,0.09830283,4364.0254,0.024930649,40,13240,30.075000000000003,9.7
68.04833,72.0,1667,False,623109,,332,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-10,1578771910,2.845919609069824,1279.9080703258514,57426,c221379d9cf3,172.18.0.6,1279.9080703258514,623109,332,db877e92,0,702.9717,0.09832536,5019.167,0.02672676,40,13280,28.8,9.7
69.44833,80.0,1583,False,624692,,333,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-13,1578771913,3.3205554485321045,1283.2286257743835,57426,c221379d9cf3,172.18.0.6,1283.2286257743835,624692,333,db877e92,0,703.4838,0.09836116,6045.147,0.029324763,40,13320,26.080000000000002,9.680000000000001
67.915,63.0,1647,False,626339,,334,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-16,1578771916,2.5020604133605957,1285.7306861877441,57426,c221379d9cf3,172.18.0.6,1285.7306861877441,626339,334,db877e92,0,703.9224,0.09839184,5711.2007,0.028492907,40,13360,34.53333333333334,9.7
69.765,76.0,1633,False,627972,,335,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-18,1578771918,2.4838273525238037,1288.214513540268,57426,c221379d9cf3,172.18.0.6,1288.214513540268,627972,335,db877e92,0,704.7549,0.09845,7039.131,0.031622566,40,13400,28.25,9.7
69.625,68.0,1541,False,629513,,336,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-21,1578771921,2.775573253631592,1290.9900867938995,57426,c221379d9cf3,172.18.0.6,1290.9900867938995,629513,336,db877e92,0,705.37103,0.09849304,5837.9834,0.02878143,40,13440,28.85,9.7
69.625,69.0,1583,False,631096,,337,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-23,1578771923,2.3486945629119873,1293.3387813568115,57426,c221379d9cf3,172.18.0.6,1293.3387813568115,631096,337,db877e92,0,706.1868,0.09854997,6310.663,0.02991084,40,13480,30.633333333333336,9.7
68.5,68.0,1648,False,632744,,338,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-26,1578771926,2.913417100906372,1296.252198457718,57426,c221379d9cf3,172.18.0.6,1296.252198457718,632744,338,db877e92,0,706.87823,0.09859822,7010.0527,0.03150655,40,13520,32.0,9.7
68.25,61.5,1543,False,634287,,339,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-29,1578771929,2.8154947757720947,1299.06769323349,57426,c221379d9cf3,172.18.0.6,1299.06769323349,634287,339,db877e92,0,707.49664,0.09864131,6308.097,0.029872872,40,13560,29.625,9.7
68.25,nan,1627,False,635914,,340,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-31,1578771931,1.8817176818847656,1300.9494109153748,57426,c221379d9cf3,172.18.0.6,1300.9494109153748,635914,340,db877e92,0,707.98505,0.09867537,4477.9043,0.025157949,40,13600,31.7,9.7
70.25,78.0,1593,False,637507,,341,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-34,1578771934,3.1534953117370605,1304.1029062271118,57426,c221379d9cf3,172.18.0.6,1304.1029062271118,637507,341,db877e92,0,708.6727,0.09872329,6491.675,0.03028074,40,13640,31.95,9.7
70.28333,67.33333333333333,1580,False,639087,,342,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-37,1578771937,2.9373960494995117,1307.0403022766113,57426,c221379d9cf3,172.18.0.6,1307.0403022766113,639087,342,db877e92,0,709.30225,0.09876715,6696.618,0.030740066,40,13680,26.3,9.679999999999998
70.28333,nan,1738,False,640825,,343,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-39,1578771939,2.2047319412231445,1309.2450342178345,57426,c221379d9cf3,172.18.0.6,1309.2450342178345,640825,343,db877e92,0,709.73315,0.098797135,5338.37,0.027433973,40,13720,33.53333333333333,9.7
