episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1697.136,1773.5,151052,False,27782604,,237,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-20-36,1579378836,89.80262422561646,14737.240225791931,47185,c221379d9cf3,172.18.0.6,14737.240225791931,27782604,237,a0fb0bc0,0,2386.384,0.17567998,9604.538,0.060293537,100,23700,33.87421875,13.199999999999996
1720.7849,1893.7450980392157,142612,False,27925216,,238,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-21-58,1579378918,82.52509093284607,14819.765316724777,47185,c221379d9cf3,172.18.0.6,14819.765316724777,27925216,238,a0fb0bc0,0,2396.1804,0.1760403,9303.656,0.059234936,100,23800,32.44915254237288,13.2
1706.7207,1468.0,145843,False,28071059,,239,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-23-22,1579379002,83.86817765235901,14903.633494377136,47185,c221379d9cf3,172.18.0.6,14903.633494377136,28071059,239,a0fb0bc0,0,2405.256,0.17637318,10171.845,0.061810367,100,23900,29.793333333333333,13.199999999999996
1744.9485,1855.3846153846155,150299,False,28221358,,240,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-24-35,1579379075,73.00045800209045,14976.633952379227,47185,c221379d9cf3,172.18.0.6,14976.633952379227,28221358,240,a0fb0bc0,0,2411.9673,0.17661898,8640.039,0.056858905,100,24000,33.13653846153846,13.199999999999998
1740.3969,1631.6285714285714,149798,False,28371156,,241,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-25-37,1579379137,61.80228900909424,15038.436241388321,47185,c221379d9cf3,172.18.0.6,15038.436241388321,28371156,241,a0fb0bc0,0,2421.6216,0.17697209,9733.403,0.06026538,100,24100,34.20454545454545,13.2
1738.5345,1768.561403508772,142482,False,28513638,,242,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-27-05,1579379225,88.42443919181824,15126.86068058014,47185,c221379d9cf3,172.18.0.6,15126.86068058014,28513638,242,a0fb0bc0,0,2430.0066,0.17727827,9990.804,0.06093521,100,24200,41.25873015873017,15.59920634920635
1748.2526,1717.7714285714285,152290,False,28665928,,243,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-28-11,1579379291,65.61396074295044,15192.47464132309,47185,c221379d9cf3,172.18.0.6,15192.47464132309,28665928,243,a0fb0bc0,0,2437.929,0.17756699,10071.537,0.061075266,100,24300,46.8563829787234,16.698936170212765
1769.559,1781.837837837838,144227,False,28810155,,244,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-29-18,1579379358,66.8805480003357,15259.355189323425,47185,c221379d9cf3,172.18.0.6,15259.355189323425,28810155,244,a0fb0bc0,0,2445.2476,0.1778332,8827.97,0.057087515,100,24400,46.017894736842116,16.7
1736.3,1583.3478260869565,139709,False,28949864,,245,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-30-33,1579379433,75.08127212524414,15334.43646144867,47185,c221379d9cf3,172.18.0.6,15334.43646144867,28949864,245,a0fb0bc0,0,2454.956,0.17818597,9828.224,0.060144696,100,24500,44.86355140186915,16.699999999999996
1705.8821,1585.0422535211267,141115,False,29090979,,246,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-32-18,1579379538,104.73754596710205,15439.174007415771,47185,c221379d9cf3,172.18.0.6,15439.174007415771,29090979,246,a0fb0bc0,0,2464.6301,0.178537,10540.343,0.062162265,100,24600,44.61073825503355,16.705369127516782
1708.8386,1803.0666666666666,147513,False,29238492,,247,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-33-22,1579379602,63.85025334358215,15503.024260759354,47185,c221379d9cf3,172.18.0.6,15503.024260759354,29238492,247,a0fb0bc0,0,2474.657,0.17889969,9611.515,0.05924358,100,24700,48.417391304347824,16.71521739130435
1702.1547,1826.906976744186,140742,False,29379234,,248,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-34-26,1579379666,64.25144624710083,15567.275707006454,47185,c221379d9cf3,172.18.0.6,15567.275707006454,29379234,248,a0fb0bc0,0,2483.731,0.17922741,10261.551,0.061090007,100,24800,47.24395604395604,16.763736263736263
1742.0547,1867.0,146612,False,29525846,,249,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-35-32,1579379732,65.86390209197998,15633.139609098434,47185,c221379d9cf3,172.18.0.6,15633.139609098434,29525846,249,a0fb0bc0,0,2493.1619,0.1795673,9429.853,0.058454968,100,24900,47.339361702127654,16.79148936170213
1751.5901,1950.7380952380952,148423,False,29674269,,250,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-36-49,1579379809,77.42761635780334,15710.567225456238,47185,c221379d9cf3,172.18.0.6,15710.567225456238,29674269,250,a0fb0bc0,0,2503.8477,0.1799516,9896.821,0.05977146,100,25000,46.075675675675676,16.786486486486485
1763.4742,1750.4705882352941,149588,False,29823857,,251,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-37-55,1579379875,65.92060613632202,15776.48783159256,47185,c221379d9cf3,172.18.0.6,15776.48783159256,29823857,251,a0fb0bc0,0,2510.9897,0.18020785,8301.164,0.05462442,100,25100,45.11276595744681,16.794680851063827
1761.2039,1745.857142857143,159233,False,29983090,,252,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-39-28,1579379968,92.14529156684875,15868.633123159409,47185,c221379d9cf3,172.18.0.6,15868.633123159409,29983090,252,a0fb0bc0,0,2521.4734,0.18058345,10225.384,0.060539484,100,25200,45.006106870229004,16.790076335877863
1765.4121,1759.8541666666667,141482,False,30124572,,253,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-40-30,1579380030,62.902573347091675,15931.5356965065,47185,c221379d9cf3,172.18.0.6,15931.5356965065,30124572,253,a0fb0bc0,0,2532.0022,0.18096013,9759.284,0.059020516,100,25300,48.63666666666667,16.792222222222225
1764.1492,1769.2083333333333,150993,False,30275565,,254,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-41-35,1579380095,64.31750679016113,15995.853203296661,47185,c221379d9cf3,172.18.0.6,15995.853203296661,30275565,254,a0fb0bc0,0,2541.9937,0.1813171,9638.066,0.05853077,100,25400,49.945652173913054,16.786956521739135
1783.2877,1774.7333333333333,153907,False,30429472,,255,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-42-41,1579380161,66.59215545654297,16062.445358753204,47185,c221379d9cf3,172.18.0.6,16062.445358753204,30429472,255,a0fb0bc0,0,2551.3464,0.18165036,9904.641,0.05921795,100,25500,49.727659574468085,16.79255319148936
1806.6149,1818.3125,154792,False,30584264,,256,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-44-07,1579380247,85.24636745452881,16147.691726207733,47185,c221379d9cf3,172.18.0.6,16147.691726207733,30584264,256,a0fb0bc0,0,2556.3704,0.18182904,7929.9365,0.05288975,100,25600,45.22131147540984,16.792622950819677
1791.024,1647.1587301587301,152981,False,30737245,,257,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-45-28,1579380328,80.79513216018677,16228.48685836792,47185,c221379d9cf3,172.18.0.6,16228.48685836792,30737245,257,a0fb0bc0,0,2565.7751,0.18216321,9208.879,0.056939367,100,25700,46.93304347826087,16.796521739130437
1772.9883,1646.5507246376812,147692,False,30884937,,258,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-47-04,1579380424,96.46503973007202,16324.951898097992,47185,c221379d9cf3,172.18.0.6,16324.951898097992,30884937,258,a0fb0bc0,0,2574.107,0.18245864,10277.621,0.06004243,100,25800,44.59275362318841,16.793478260869566
1754.0863,1677.9787234042553,140118,False,31025055,,259,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-48-23,1579380503,79.44484901428223,16404.396747112274,47185,c221379d9cf3,172.18.0.6,16404.396747112274,31025055,259,a0fb0bc0,0,2582.9624,0.18277243,10038.8125,0.059244625,100,25900,45.64601769911504,16.797345132743366
1735.2258,1762.1346153846155,154662,False,31179717,,260,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-49-42,1579380582,78.12904238700867,16482.525789499283,47185,c221379d9cf3,172.18.0.6,16482.525789499283,31179717,260,a0fb0bc0,0,2592.084,0.18309481,9563.738,0.057726614,100,26000,46.9,16.79553571428572
1762.0918,2019.1285714285714,158687,False,31338404,,261,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-51-19,1579380679,97.01006507873535,16579.53585457802,47185,c221379d9cf3,172.18.0.6,16579.53585457802,31338404,261,a0fb0bc0,0,2601.0789,0.18341231,9940.568,0.058749244,100,26100,46.708695652173915,16.794202898550726
1771.0186,1835.125,149888,False,31488292,,262,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-52-30,1579380750,71.40157341957092,16650.93742799759,47185,c221379d9cf3,172.18.0.6,16650.93742799759,31488292,262,a0fb0bc0,0,2610.1206,0.18373083,8877.924,0.055424295,100,26200,48.10098039215686,16.798039215686277
1753.4932,1584.6,148096,False,31636388,,263,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-53-47,1579380827,76.66942548751831,16727.606853485107,47185,c221379d9cf3,172.18.0.6,16727.606853485107,31636388,263,a0fb0bc0,0,2619.4565,0.18405901,9324.181,0.056701712,100,26300,45.35229357798164,16.796330275229362
1761.889,1853.1698113207547,160425,False,31796813,,264,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-55-18,1579380918,90.88253974914551,16818.489393234253,47185,c221379d9cf3,172.18.0.6,16818.489393234253,31796813,264,a0fb0bc0,0,2627.9937,0.18435879,8884.945,0.055251364,100,26400,46.45307692307693,16.798461538461538
1768.1852,1837.6923076923076,151711,False,31948524,,265,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-56-53,1579381013,95.30260753631592,16913.79200077057,47185,c221379d9cf3,172.18.0.6,16913.79200077057,31948524,265,a0fb0bc0,0,2634.5293,0.18458804,8248.809,0.05315017,100,26500,43.43088235294118,16.795588235294115
1789.7039,2033.5,148839,False,32097363,,266,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-58-36,1579381116,102.78969049453735,17016.581691265106,47185,c221379d9cf3,172.18.0.6,17016.581691265106,32097363,266,a0fb0bc0,0,2642.3398,0.18486154,7808.813,0.051649045,100,26600,44.761224489795914,16.79863945578231
1803.0092,1780.212765957447,149015,False,32246378,,267,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-59-55,1579381195,79.51563763618469,17096.09732890129,47185,c221379d9cf3,172.18.0.6,17096.09732890129,32246378,267,a0fb0bc0,0,2650.027,0.18513031,9595.815,0.057169948,100,26700,44.81238938053098,16.79557522123894
1835.3223,1969.6818181818182,149375,False,32395753,,268,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-02-03,1579381323,127.81546521186829,17223.91279411316,47185,c221379d9cf3,172.18.0.6,17223.91279411316,32395753,268,a0fb0bc0,0,2657.57,0.18539366,9508.131,0.056825552,100,26800,43.76593406593407,16.798351648351648
1827.3668,1598.421052631579,148433,False,32544186,,269,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-03-23,1579381403,80.0724093914032,17303.985203504562,47185,c221379d9cf3,172.18.0.6,17303.985203504562,32544186,269,a0fb0bc0,0,2666.0828,0.1856901,9600.011,0.057018366,100,26900,47.54385964912281,16.797368421052635
1844.4332,1932.8,152158,False,32696344,,270,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-04-45,1579381485,81.16588807106018,17385.151091575623,47185,c221379d9cf3,172.18.0.6,17385.151091575623,32696344,270,a0fb0bc0,0,2674.399,0.1859796,9180.8125,0.055670485,100,27000,44.33706896551725,16.796551724137935
1831.9883,1894.6792452830189,154185,False,32850529,,271,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-06-13,1579381573,88.01598834991455,17473.167079925537,47185,c221379d9cf3,172.18.0.6,17473.167079925537,32850529,271,a0fb0bc0,0,2681.4238,0.1862237,8589.978,0.053765558,100,27100,49.21111111111111,16.796825396825408
1821.683,1732.0731707317073,158074,False,33008603,,272,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-07-21,1579381641,68.72312545776367,17541.8902053833,47185,c221379d9cf3,172.18.0.6,17541.8902053833,33008603,272,a0fb0bc0,0,2690.516,0.18653934,9287.095,0.0558314,100,27200,47.20510204081632,16.795918367346943
1862.6848,1994.6176470588234,153086,False,33161689,,273,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-08-56,1579381736,94.51560497283936,17636.40581035614,47185,c221379d9cf3,172.18.0.6,17636.40581035614,33161689,273,a0fb0bc0,0,2698.0098,0.18679883,8902.891,0.05457189,100,27300,47.357037037037045,16.798518518518513
1862.3353,1849.6764705882354,142407,False,33304096,,274,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-09-52,1579381792,56.02691960334778,17692.432729959488,47185,c221379d9cf3,172.18.0.6,17692.432729959488,33304096,274,a0fb0bc0,0,2706.1484,0.1870805,10663.872,0.059642658,100,27400,51.56708860759493,16.799999999999997
1862.5583,1839.921568627451,148075,False,33452171,,275,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-11-05,1579381865,72.93478393554688,17765.367513895035,47185,c221379d9cf3,172.18.0.6,17765.367513895035,33452171,275,a0fb0bc0,0,2715.1726,0.18739203,10808.203,0.059954558,100,27500,47.16346153846154,16.797115384615388
1835.843,1766.344827586207,153507,False,33605678,,276,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-12-24,1579381944,79.31392884254456,17844.68144273758,47185,c221379d9cf3,172.18.0.6,17844.68144273758,33605678,276,a0fb0bc0,0,2725.5938,0.18775128,10791.66,0.059809025,100,27600,45.18684210526316,16.798245614035093
1852.7695,1949.4791666666667,166733,False,33772411,,277,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-13-44,1579382024,79.39186501502991,17924.07330775261,47185,c221379d9cf3,172.18.0.6,17924.07330775261,33772411,277,a0fb0bc0,0,2734.7341,0.18806587,9444.99,0.05584591,100,27700,47.21858407079647,16.800000000000004
1859.7441,2039.4285714285713,158564,False,33930975,,278,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-15-22,1579382122,98.06390714645386,18022.137214899063,47185,c221379d9cf3,172.18.0.6,18022.137214899063,33930975,278,a0fb0bc0,0,2743.5686,0.18836935,9636.574,0.05631512,100,27800,45.38785714285714,16.799285714285713
1888.4545,1885.525,162115,False,34093090,,279,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-16-42,1579382202,79.87042260169983,18102.007637500763,47185,c221379d9cf3,172.18.0.6,18102.007637500763,34093090,279,a0fb0bc0,0,2752.6455,0.18868077,9194.939,0.054920927,100,27900,46.78771929824561,16.799122807017547
1893.0833,1979.0851063829787,160119,False,34253209,,280,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-18-19,1579382299,97.04246115684509,18199.050098657608,47185,c221379d9cf3,172.18.0.6,18199.050098657608,34253209,280,a0fb0bc0,0,2761.5176,0.18898465,9403.387,0.055448312,100,28000,45.89855072463768,16.79855072463768
1904.5172,2009.0196078431372,160126,False,34413335,,281,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-19-48,1579382388,89.02034783363342,18288.07044649124,47185,c221379d9cf3,172.18.0.6,18288.07044649124,34413335,281,a0fb0bc0,0,2768.678,0.18922953,8942.513,0.053985506,100,28100,45.4007874015748,16.799212598425207
1926.0764,1947.6666666666667,167216,False,34580551,,282,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-21-18,1579382478,89.71758794784546,18377.788034439087,47185,c221379d9cf3,172.18.0.6,18377.788034439087,34580551,282,a0fb0bc0,0,2777.3286,0.18952498,8647.854,0.05301992,100,28200,46.334375,16.798437500000006
1930.2214,2036.0689655172414,165519,False,34746070,,283,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-22-32,1579382552,74.67835760116577,18452.466392040253,47185,c221379d9cf3,172.18.0.6,18452.466392040253,34746070,283,a0fb0bc0,0,2783.9583,0.18975107,10580.706,0.058555137,100,28300,51.12990654205608,16.79906542056075
1952.9558,2077.02,158519,False,34904589,,284,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-24-06,1579382646,94.18745946884155,18546.653851509094,47185,c221379d9cf3,172.18.0.6,18546.653851509094,34904589,284,a0fb0bc0,0,2792.047,0.19002661,10205.817,0.057439912,100,28400,43.69253731343284,16.79925373134328
1956.5334,1875.6969696969697,158933,False,35063522,,285,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-25-45,1579382745,98.45777916908264,18645.111630678177,47185,c221379d9cf3,172.18.0.6,18645.111630678177,35063522,285,a0fb0bc0,0,2802.1763,0.19037096,9799.094,0.056202132,100,28500,45.49,16.798571428571428
1964.384,1844.8490566037735,163528,False,35227050,,286,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-27-21,1579382841,96.13167786598206,18741.24330854416,47185,c221379d9cf3,172.18.0.6,18741.24330854416,35227050,286,a0fb0bc0,0,2812.7583,0.19073004,9610.314,0.05555745,100,28600,47.47007299270073,16.7985401459854
1956.2751,1868.3902439024391,385442,False,35612492,,287,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-33-43,1579383223,382.1343011856079,19123.377609729767,47185,c221379d9cf3,172.18.0.6,19123.377609729767,35612492,287,a0fb0bc0,0,2819.2454,0.19094977,6382.3877,0.045190446,100,28700,40.476146788990825,16.799449541284407
1933.0511,1807.188679245283,165925,False,35778417,,288,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-34-50,1579383290,66.20867943763733,19189.586289167404,47185,c221379d9cf3,172.18.0.6,19189.586289167404,35778417,288,a0fb0bc0,0,2824.4878,0.19112703,7487.7476,0.048891168,100,28800,49.77368421052632,16.797894736842103
1913.6559,1691.5714285714287,155058,False,35933475,,289,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-36-01,1579383361,71.52585792541504,19261.11214709282,47185,c221379d9cf3,172.18.0.6,19261.11214709282,35933475,289,a0fb0bc0,0,2832.2668,0.19139007,8918.993,0.053310085,100,28900,46.60196078431371,16.8
1874.1302,1583.8292682926829,143708,False,36077183,,290,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-37-01,1579383421,60.0899863243103,19321.20213341713,47185,c221379d9cf3,172.18.0.6,19321.20213341713,36077183,290,a0fb0bc0,0,2839.8533,0.19164626,9235.094,0.054171987,100,29000,48.58941176470588,16.8
1870.9668,1977.3863636363637,158402,False,36235585,,291,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-38-18,1579383498,77.18401598930359,19398.386149406433,47185,c221379d9cf3,172.18.0.6,19398.386149406433,36235585,291,a0fb0bc0,0,2847.308,0.19189759,8909.012,0.053135894,100,29100,46.72342342342343,16.8
1851.8203,1756.204081632653,162315,False,36397900,,292,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-39-34,1579383574,75.37388396263123,19473.760033369064,47185,c221379d9cf3,172.18.0.6,19473.760033369064,36397900,292,a0fb0bc0,0,2855.4248,0.19217093,10028.538,0.056301877,100,29200,42.35327102803739,15.723364485981307
1853.3396,2051.259259259259,158574,False,36556474,,293,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-40-59,1579383659,84.73133397102356,19558.491367340088,47185,c221379d9cf3,172.18.0.6,19558.491367340088,36556474,293,a0fb0bc0,0,2864.0352,0.19246027,8436.625,0.05156681,100,29300,30.540495867768595,13.196694214876029
1832.093,1864.5555555555557,156301,False,36712775,,294,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-42-08,1579383728,69.233163356781,19627.72453069687,47185,c221379d9cf3,172.18.0.6,19627.72453069687,36712775,294,a0fb0bc0,0,2873.4524,0.19277646,9453.4375,0.054503825,100,29400,34.93333333333334,13.192929292929293
1815.7549,1712.3157894736842,158125,False,36870900,,295,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-43-26,1579383806,78.0801932811737,19705.804723978043,47185,c221379d9cf3,172.18.0.6,19705.804723978043,36870900,295,a0fb0bc0,0,2882.5476,0.19308133,9813.621,0.055441357,100,29500,19.9963963963964,9.72882882882882
1831.5084,2002.3846153846155,154166,False,37025066,,296,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-44-37,1579383877,71.22017884254456,19777.024902820587,47185,c221379d9cf3,172.18.0.6,19777.024902820587,37025066,296,a0fb0bc0,0,2891.847,0.1933926,9016.237,0.053057373,100,29600,19.330392156862747,9.6
1841.5833,1969.1363636363637,160047,False,37185113,,297,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-46-01,1579383961,83.40540838241577,19860.430311203003,47185,c221379d9cf3,172.18.0.6,19860.430311203003,37185113,297,a0fb0bc0,0,2900.692,0.19368818,9174.687,0.053435426,100,29700,38.09747899159663,14.7126050420168
1821.9998,1611.3559322033898,152535,False,37337648,,298,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-47-00,1579384020,59.112852573394775,19919.543163776398,47185,c221379d9cf3,172.18.0.6,19919.543163776398,37337648,298,a0fb0bc0,0,2910.3093,0.19400907,10471.506,0.05700002,100,29800,48.66190476190476,16.596428571428564
1834.1775,1813.3469387755101,149290,False,37486938,,299,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_21-48-25,1579384105,84.78728294372559,20004.330446720123,47185,c221379d9cf3,172.18.0.6,20004.330446720123,37486938,299,a0fb0bc0,0,2919.876,0.19432756,10480.769,0.056930926,100,29900,44.39504132231405,16.59752066115702
